,ts,gate_id,lost_id
37518,2023-01-03 08:21:00,9,1
37520,2023-01-03 08:21:18,5,1
37521,2023-01-03 08:21:19,5,1
37522,2023-01-03 08:21:39,10,1
37523,2023-01-03 08:32:49,15,19
37524,2023-01-03 08:36:02,9,19
37526,2023-01-03 08:36:14,5,19
37527,2023-01-03 08:36:16,5,19
37528,2023-01-03 08:36:43,10,19
37529,2023-01-03 09:21:29,7,54
37530,2023-01-03 09:22:28,5,54
37531,2023-01-03 09:22:29,5,54
37532,2023-01-03 09:22:50,10,54
37533,2023-01-03 09:24:23,7,11
37534,2023-01-03 09:25:24,3,11
37535,2023-01-03 09:25:26,3,11
37536,2023-01-03 09:25:51,10,11
37537,2023-01-03 09:30:44,11,19
37538,2023-01-03 09:31:00,4,19
37539,2023-01-03 09:31:01,4,19
37540,2023-01-03 09:31:09,9,19
37542,2023-01-03 09:31:21,5,19
37543,2023-01-03 09:31:22,5,19
37544,2023-01-03 09:31:36,10,19
37545,2023-01-03 09:56:54,3,32
37546,2023-01-03 09:56:55,3,32
37547,2023-01-03 09:57:17,10,32
37548,2023-01-03 10:27:23,3,17
37549,2023-01-03 10:27:25,3,17
37550,2023-01-03 10:27:54,10,17
37551,2023-01-03 10:30:08,3,53
37552,2023-01-03 10:30:09,3,53
37553,2023-01-03 10:30:31,10,53
37554,2023-01-03 10:38:20,7,3
37555,2023-01-03 10:39:17,3,3
37556,2023-01-03 10:39:18,3,3
37557,2023-01-03 10:39:39,10,3
37558,2023-01-03 10:44:17,7,37
37559,2023-01-03 10:45:10,9,37
37561,2023-01-03 10:45:22,5,37
37563,2023-01-03 10:47:32,11,1
37564,2023-01-03 10:47:53,4,1
37565,2023-01-03 10:47:55,4,1
37566,2023-01-03 10:48:01,9,1
37568,2023-01-03 10:48:15,5,1
37569,2023-01-03 10:48:16,5,1
37570,2023-01-03 10:48:29,10,1
37571,2023-01-03 10:50:00,7,55
37572,2023-01-03 10:50:49,3,55
37573,2023-01-03 10:50:50,3,55
37574,2023-01-03 10:51:08,10,55
37575,2023-01-03 10:57:38,5,12
37576,2023-01-03 10:57:40,5,12
37577,2023-01-03 10:58:08,10,12
37578,2023-01-03 11:10:16,11,12
37579,2023-01-03 11:10:42,4,12
37580,2023-01-03 11:10:44,4,12
37581,2023-01-03 11:10:55,9,12
37583,2023-01-03 11:11:03,5,12
37584,2023-01-03 11:11:05,5,12
37585,2023-01-03 11:11:30,10,12
37586,2023-01-03 11:11:38,11,17
37587,2023-01-03 11:12:01,4,17
37588,2023-01-03 11:12:03,4,17
37589,2023-01-03 11:17:44,7,35
37590,2023-01-03 11:18:46,3,35
37591,2023-01-03 11:18:47,3,35
37592,2023-01-03 11:19:16,10,35
37593,2023-01-03 11:21:19,7,9
37594,2023-01-03 11:22:17,3,9
37595,2023-01-03 11:22:18,3,9
37596,2023-01-03 11:22:43,10,9
37597,2023-01-03 11:23:37,3,15
37598,2023-01-03 11:23:40,3,15
37599,2023-01-03 11:24:01,10,15
37600,2023-01-03 11:38:58,7,49
37601,2023-01-03 11:40:04,3,49
37602,2023-01-03 11:40:06,3,49
37603,2023-01-03 11:40:41,10,49
37604,2023-01-03 12:33:40,11,55
37605,2023-01-03 12:34:01,4,55
37607,2023-01-03 12:40:25,7,55
37608,2023-01-03 12:41:30,7,55
37609,2023-01-03 12:42:21,5,55
37610,2023-01-03 12:42:22,5,55
37611,2023-01-03 12:42:42,10,55
37612,2023-01-03 12:57:09,11,12
37613,2023-01-03 12:57:40,11,12
37614,2023-01-03 12:58:03,4,12
37615,2023-01-03 12:58:05,4,12
37616,2023-01-03 12:58:57,5,23
37617,2023-01-03 12:59:06,5,23
37618,2023-01-03 12:59:09,5,23
37619,2023-01-03 12:59:35,5,34
37620,2023-01-03 12:59:37,5,34
37621,2023-01-03 13:00:44,10,23
37622,2023-01-03 13:01:59,5,12
37623,2023-01-03 13:02:01,5,12
37624,2023-01-03 13:02:13,11,35
37625,2023-01-03 13:02:25,10,12
37626,2023-01-03 13:02:39,6,35
37628,2023-01-03 13:04:50,11,23
37629,2023-01-03 13:05:18,4,23
37630,2023-01-03 13:05:19,4,23
37631,2023-01-03 13:05:21,4,34
37632,2023-01-03 13:05:22,4,34
37633,2023-01-03 13:40:35,11,12
37634,2023-01-03 13:40:59,4,12
37635,2023-01-03 13:41:01,4,12
37636,2023-01-03 13:42:02,3,12
37637,2023-01-03 13:42:03,3,12
37638,2023-01-03 13:42:04,3,0
37639,2023-01-03 13:42:06,3,0
37640,2023-01-03 13:42:29,10,12
37641,2023-01-03 13:49:53,12,55
37643,2023-01-03 13:53:35,3,35
37644,2023-01-03 13:53:37,3,35
37645,2023-01-03 13:54:08,10,35
37646,2023-01-03 14:14:52,13,37
37647,2023-01-03 14:14:53,13,37
37648,2023-01-03 14:15:51,11,53
37649,2023-01-03 14:16:15,4,53
37650,2023-01-03 14:16:16,4,53
37651,2023-01-03 14:20:30,10,37
37652,2023-01-03 14:35:24,7,53
37653,2023-01-03 14:36:13,3,53
37654,2023-01-03 14:36:14,3,53
37655,2023-01-03 14:36:31,10,53
37656,2023-01-03 14:49:31,11,55
37657,2023-01-03 14:49:51,4,55
37659,2023-01-03 15:07:42,7,55
37660,2023-01-03 15:08:35,3,55
37661,2023-01-03 15:08:36,3,55
37662,2023-01-03 15:08:56,10,55
37663,2023-01-03 15:29:34,11,37
37664,2023-01-03 15:29:53,4,37
37665,2023-01-03 15:29:54,4,37
37666,2023-01-03 15:41:12,7,37
37667,2023-01-03 15:42:19,8,37
37669,2023-01-03 15:42:44,3,37
37670,2023-01-03 15:42:45,5,25
37671,2023-01-03 15:42:46,3,37
37672,2023-01-03 15:42:47,5,25
37673,2023-01-03 15:43:10,10,37
37674,2023-01-03 16:10:00,10,37
37675,2023-01-03 16:14:01,11,12
37676,2023-01-03 16:14:26,4,12
37677,2023-01-03 16:14:28,4,12
37678,2023-01-03 16:56:15,5,33
37679,2023-01-03 16:56:18,5,33
37680,2023-01-03 16:56:58,10,33
37681,2023-01-03 16:58:47,11,25
37682,2023-01-03 16:59:18,4,25
37683,2023-01-03 16:59:20,4,25
37684,2023-01-03 17:04:03,13,55
37685,2023-01-03 17:04:04,13,55
37686,2023-01-03 17:04:53,10,37
37687,2023-01-03 17:34:12,11,1
37688,2023-01-03 17:34:28,4,1
37689,2023-01-03 17:34:29,4,1
37690,2023-01-03 17:50:58,11,19
37691,2023-01-03 17:51:19,4,19
37692,2023-01-03 17:51:21,4,19
37693,2023-01-03 17:52:50,15,19
37694,2023-01-03 18:01:29,11,53
37695,2023-01-03 18:01:51,4,53
37696,2023-01-03 18:01:52,4,53
37697,2023-01-03 18:07:05,11,55
37698,2023-01-03 18:07:25,4,55
37699,2023-01-03 18:07:26,4,55
37700,2023-01-03 18:23:01,11,32
37701,2023-01-03 18:23:22,4,32
37702,2023-01-03 18:23:23,4,32
37703,2023-01-03 18:43:04,11,54
37704,2023-01-03 18:43:22,4,54
37705,2023-01-03 18:43:24,4,54
37706,2023-01-03 18:54:27,11,11
37707,2023-01-03 18:54:42,10,11
37708,2023-01-03 18:56:23,11,11
37709,2023-01-03 18:56:43,4,11
37710,2023-01-03 18:56:44,4,11
37711,2023-01-03 19:05:03,11,49
37712,2023-01-03 19:05:33,4,49
37713,2023-01-03 19:05:35,4,49
37714,2023-01-03 19:11:51,11,3
37715,2023-01-03 19:12:20,4,3
37716,2023-01-03 19:12:22,4,3
37717,2023-01-03 19:12:34,9,3
37719,2023-01-03 19:15:49,11,33
37720,2023-01-03 19:16:30,4,33
37721,2023-01-03 19:16:33,4,33
37722,2023-01-03 19:36:26,11,35
37723,2023-01-03 19:36:55,4,35
37724,2023-01-03 19:36:57,4,35
37725,2023-01-03 19:37:08,9,35
37727,2023-01-03 19:46:07,10,37
37728,2023-01-03 19:53:16,11,0
37729,2023-01-03 19:53:42,4,0
37730,2023-01-03 19:53:44,4,0
37731,2023-01-03 20:13:58,11,9
37732,2023-01-03 20:14:27,4,9
37733,2023-01-03 20:14:29,4,9
37734,2023-01-03 20:14:44,7,53
37735,2023-01-03 20:15:32,3,53
37736,2023-01-03 20:15:33,3,53
37737,2023-01-03 20:15:49,10,53
37738,2023-01-03 20:16:50,11,53
37739,2023-01-03 20:17:09,4,53
37740,2023-01-03 20:17:10,4,53
37741,2023-01-03 20:17:17,9,53
37743,2023-01-03 20:17:33,5,53
37744,2023-01-03 20:17:34,5,53
37745,2023-01-03 20:17:49,10,53
37746,2023-01-03 20:22:23,13,37
37747,2023-01-03 20:22:24,13,37
37748,2023-01-03 20:27:45,10,37
37749,2023-01-03 20:42:06,11,37
37750,2023-01-03 20:42:25,6,37
37751,2023-01-03 20:42:26,6,37
37752,2023-01-03 20:42:33,9,37
37754,2023-01-03 20:48:50,11,53
37755,2023-01-03 20:49:13,6,53
37756,2023-01-03 20:49:14,6,53
37757,2023-01-03 20:49:22,9,53
37759,2023-01-03 21:12:04,11,15
37760,2023-01-03 21:12:23,4,15
37761,2023-01-03 21:12:26,4,15
37762,2023-01-03 21:12:48,9,15
37764,2023-01-04 08:07:26,7,1
37765,2023-01-04 08:08:23,9,1
37767,2023-01-04 08:08:42,5,1
37768,2023-01-04 08:08:44,5,1
37769,2023-01-04 08:08:59,10,1
